RunPathway,PROD_GROUP,YEAR,kcal_hist,prot_hist,fat_hist,kcal_target,fat_target,prot_target,kcal_feas,fat_feas,prot_feas,kcal_MDER,prot_rec_low,prot_rec_up,fat_rec_low,fat_rec_up,Kcal_min,Kcal_max,kcal_PoU,PoU
Current Trends,TOTAL,2000.0,2137.38345294788,54.20087719271418,54.20087719271418,2137.38345294788,58.60112024062841,54.20087719271418,2093.5297739467037,58.791500822104794,53.927763710058464,1817.0096113959985,45.425240284899964,158.98834099714986,40.37799136435552,60.566987046533285,1998.7105725355984,2725.5144170939975,2138.3131717193237,35.74179538689497
Current Trends,TOTAL,2005.0,2052.5877484437674,51.13145107732427,51.13145107732427,2052.5877484437674,61.877580733908815,51.13145107732427,2241.8730809454664,73.4524917718555,64.5056626208691,1836.4233865425817,45.91058466356455,160.68704632247588,40.80940858983516,61.21411288475272,2020.06572519684,2754.635079813873,2285.398824065012,23.35211958908688
Current Trends,TOTAL,2010.0,2268.3992946486596,61.1557752442477,61.1557752442477,2268.3992946486596,68.58400297549082,61.1557752442477,2482.9720346269105,81.615323753263,74.88733443410626,1855.050366909722,46.376259172743055,162.31690710460066,41.22334148688272,61.83501223032407,2040.5554036006945,2782.5755503645833,2533.663460637,12.650928695861413
Current Trends,TOTAL,2015.0,2306.783952113432,63.24299956236694,63.24299956236694,2306.783952113432,73.53338485889049,63.24299956236694,2544.2766893213548,86.42439537114328,77.74093372112978,1862.5449747156597,46.56362436789149,162.9726852876202,41.38988832701466,62.08483249052199,2048.799472187226,2793.8174620734894,2595.9528773698794,9.945796431821227
Current Trends,TOTAL,2020.0,2371.6386458657394,65.98119877538774,65.98119877538774,2371.6386458657394,76.02840769310477,65.98119877538774,2648.3017747936515,91.02189012391247,81.96077864325484,1873.426571080753,46.83566427701883,163.9248249695659,41.631701579572294,62.447552369358434,2060.7692281888285,2810.1398566211296,2700.0566532982402,13.603869064673576
Current Trends,TOTAL,2025.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2645.3676411196684,90.7491629192583,81.6574846534246,1894.5881426966043,47.36470356741511,165.77646248595286,42.101958726591214,63.15293808988681,2084.046956966265,2841.8822140449065,2696.2582049438347,14.565935785064907
Current Trends,TOTAL,2030.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2644.215651122473,90.68105493033556,81.56944496105353,1913.943669619671,47.84859174049178,167.4700710917212,42.53208154710381,63.7981223206557,2105.3380365816383,2870.9155044295067,2694.1758387775317,15.434450621953077
Current Trends,TOTAL,2035.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2643.4918663418807,90.64262773320046,81.51875751585914,1930.039468593277,48.250986714831924,168.87845350191174,42.88976596873949,64.33464895310922,2123.0434154526047,2895.0592028899155,2692.5243186414896,16.173302211761687
Current Trends,TOTAL,2040.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2642.9397641376727,90.6162756571632,81.48245680457823,1944.536456923007,48.61341142307518,170.1469399807631,43.21192126495572,64.81788189743357,2138.990102615308,2916.804685384511,2691.0462038389637,16.85279451881014
Current Trends,TOTAL,2045.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2642.4684922170836,90.59570818891423,81.45258770270792,1958.9362326951298,48.97340581737825,171.40692036082385,43.531916282114,65.297874423171,2154.829855964643,2938.404349042695,2689.650622416215,17.538445131211528
Current Trends,TOTAL,2050.0,,,,2371.6386458657394,76.02840769310477,65.98119877538774,2642.0667448977115,90.5798706185426,81.4289272701482,1972.3859407840562,49.30964851960141,172.5837698186049,43.83079868409014,65.7461980261352,2169.624534862462,2958.578911176084,2688.3274327287727,18.190886919277073
Balanced,TOTAL,2000.0,2137.38345294788,54.20087719271418,54.20087719271418,2137.38345294788,58.60112024062841,54.20087719271418,2093.5297739467037,58.791500822104794,53.927763710058464,1817.0096113959985,45.425240284899964,158.98834099714986,40.37799136435552,60.566987046533285,1998.7105725355984,2725.5144170939975,2138.3131717193237,35.74179538689497
Balanced,TOTAL,2005.0,2052.5877484437674,51.13145107732427,51.13145107732427,2052.5877484437674,61.877580733908815,51.13145107732427,2241.8730809454664,73.4524917718555,64.5056626208691,1836.4233865425817,45.91058466356455,160.68704632247588,40.80940858983516,61.21411288475272,2020.06572519684,2754.635079813873,2285.398824065012,23.35211958908688
