RunPathway,YEAR,HistCropland,CalcCropland,CalcAgroecoLand,CalcNonAgroecoLand,AgroecoSh
Current Trends,2000.0,31698.0,31698.00000000001,7320.1226605684005,24377.87733943161,0.23093326583911913
Current Trends,2005.0,30965.0,30965.0,7205.89154648506,23759.108453514942,0.23271085246197512
Current Trends,2010.0,30242.0,30242.0,7219.726708522605,23022.273291477395,0.2387317872006681
Current Trends,2015.0,31202.0,31202.0,7436.404679605456,23765.595320394543,0.23833102620362337
Current Trends,2020.0,31723.0,31723.0,7613.694156853607,24109.305843146394,0.24000548992382834
Current Trends,2025.0,0.0,30355.76764885048,7305.191128473894,23050.576520376584,0.24065249190792673
Current Trends,2030.0,0.0,31292.54482402551,7530.343857890385,23762.200966135126,0.24064338327986687
Current Trends,2035.0,0.0,32388.262336928416,7786.832576592845,24601.42976033557,0.24042143711163108
Current Trends,2040.0,0.0,33504.86895975635,8046.240866786034,25458.628092970317,0.2401513904277794
Current Trends,2045.0,0.0,34677.50889654437,8316.901735440253,26360.60716110412,0.23983561680432688
Current Trends,2050.0,0.0,35864.77249538408,8589.330021922939,27275.442473461142,0.2394921095074119
Balanced,2000.0,31698.0,31698.00000000001,7320.1226605684005,24377.87733943161,0.23093326583911913
Balanced,2005.0,30965.0,30965.0,7205.89154648506,23759.108453514942,0.23271085246197512
Balanced,2010.0,30242.0,30242.0,7219.726708522605,23022.273291477395,0.2387317872006681
Balanced,2015.0,31202.0,31202.0,7436.404679605456,23765.595320394543,0.23833102620362337
Balanced,2020.0,31723.0,31723.0,7613.694156853607,24109.305843146394,0.24000548992382834
Balanced,2025.0,0.0,29176.865300912203,7049.213107009742,22127.65219390246,0.24160282587963114
Balanced,2030.0,0.0,29343.129525101547,7381.080088030526,21962.049437071022,0.2515437244591239
Balanced,2035.0,0.0,29876.0369137996,10685.078478598507,19190.958435201093,0.35764711730099386
Balanced,2040.0,0.0,30577.29124676571,14317.229785718553,16260.061461047158,0.46823080796056277
Balanced,2045.0,0.0,31565.44347857242,18413.17536250061,13152.26811607181,0.5833333333333344
Balanced,2050.0,0.0,32834.53504301046,22984.174530107357,9850.360512903102,0.7000000000000011
Export Oriented Growth,2000.0,31698.0,31698.00000000001,7320.1226605684005,24377.87733943161,0.23093326583911913
Export Oriented Growth,2005.0,30965.0,30965.0,7205.89154648506,23759.108453514942,0.23271085246197512
Export Oriented Growth,2010.0,30242.0,30242.0,7219.726708522605,23022.273291477395,0.2387317872006681
Export Oriented Growth,2015.0,31202.0,31202.0,7436.404679605456,23765.595320394543,0.23833102620362337
Export Oriented Growth,2020.0,31723.0,31723.0,7613.694156853607,24109.305843146394,0.24000548992382834
Export Oriented Growth,2025.0,0.0,29710.470442320755,7270.5356919945725,22439.93475032618,0.24471291042359725
Export Oriented Growth,2030.0,0.0,30327.14723345268,7530.603425332218,22796.543808120463,0.24831229153744822
Export Oriented Growth,2035.0,0.0,31306.239699009235,7867.681714017947,23438.557984991287,0.2513135333294896
