RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Current Trends,Corn,CEREALS,2000.0,961.7,1643.0,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125
Current Trends,Corn,CEREALS,2005.0,1042.0,3110.0,2.984644913627639,1040.7626701396237,3106.307009725748,2.9846449136276387,1040.7626701396237,3106.307009725748,2.9846449136276387
Current Trends,Corn,CEREALS,2010.0,974.1800000000001,3707.0,3.805251596214252,941.9013332125779,3584.171551683494,3.8052515962142515,941.9013332125779,3584.171551683494,3.8052515962142515
Current Trends,Corn,CEREALS,2015.0,1191.211,5271.0,4.42490876931123,1182.339608973552,5224.8509404366705,4.41907798806861,1182.339608973552,5224.8509404366705,4.41907798806861
Current Trends,Corn,CEREALS,2020.0,1417.7930000000001,8940.0,6.305574932306761,1159.23193166231,7290.359765569819,6.288956995099007,1159.23193166231,7290.359765569818,6.2889569950990065
Current Trends,Corn,CEREALS,2025.0,0.0,0.0,,841.3921319739118,6182.185676966353,7.347567729761035,841.3921319739118,6182.185676966353,7.347567729761035
Current Trends,Corn,CEREALS,2030.0,0.0,0.0,,769.7106172438957,6518.054236612267,8.468188031433783,769.7106172438957,6518.054236612267,8.468188031433783
Current Trends,Corn,CEREALS,2035.0,0.0,0.0,,758.8101450987399,6817.347419209171,8.984259716667422,758.8101450987399,6817.347419209171,8.984259716667422
Current Trends,Corn,CEREALS,2040.0,0.0,0.0,,753.3979095296054,7088.487082743126,9.408689608880017,753.3979095296055,7088.487082743127,9.408689608880017
Current Trends,Corn,CEREALS,2045.0,0.0,0.0,,737.2281245430277,7328.569622125683,9.940708144671381,737.2281245430278,7328.569622125684,9.940708144671381
Current Trends,Corn,CEREALS,2050.0,0.0,0.0,,722.6481563863109,7526.996831754642,10.415852811960796,722.648156386311,7526.996831754643,10.415852811960796
Current Trends,jute,FIBERINDUS,2000.0,0.021,0.022,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474
Current Trends,jute,FIBERINDUS,2005.0,0.02,0.022,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999
Current Trends,jute,FIBERINDUS,2010.0,0.014,0.02,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286
Current Trends,jute,FIBERINDUS,2015.0,0.012,0.02,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667
Current Trends,jute,FIBERINDUS,2020.0,0.013000000000000001,0.02,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383
Current Trends,jute,FIBERINDUS,2025.0,0.0,0.0,,0.014008382648371766,0.021551357920571945,1.5384615384615383,0.014008382648371766,0.021551357920571945,1.5384615384615383
Current Trends,jute,FIBERINDUS,2030.0,0.0,0.0,,0.01493349448633481,0.02297460690205355,1.5384615384615383,0.01493349448633481,0.02297460690205355,1.5384615384615383
Current Trends,jute,FIBERINDUS,2035.0,0.0,0.0,,0.015792390897671284,0.024295985996417357,1.5384615384615383,0.015792390897671284,0.024295985996417357,1.5384615384615383
Current Trends,jute,FIBERINDUS,2040.0,0.0,0.0,,0.016602676790027717,0.025542579676965715,1.5384615384615383,0.01660267679002772,0.025542579676965722,1.5384615384615383
Current Trends,jute,FIBERINDUS,2045.0,0.0,0.0,,0.017355882697152936,0.0267013579956199,1.5384615384615385,0.01735588269715294,0.026701357995619904,1.5384615384615383
Current Trends,jute,FIBERINDUS,2050.0,0.0,0.0,,0.01802471308089082,0.027730327816755107,1.5384615384615385,0.018024713080890823,0.02773032781675511,1.5384615384615383
Current Trends,Peas,PULSES,2000.0,1107.439,78.0,0.07043277327238791,1107.4389999999999,78.0,0.07043277327238792,1107.4389999999999,78.0,0.07043277327238792
Current Trends,Peas,PULSES,2005.0,1177.5040000000001,47.0,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025
Current Trends,Peas,PULSES,2010.0,1149.7060000000001,54.0,0.04696852934576317,1149.7074797255784,54.00006950053425,0.04696852934576318,1149.7074797255784,54.00006950053425,0.04696852934576318
Current Trends,Peas,PULSES,2015.0,989.158,31.0,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151
Current Trends,Peas,PULSES,2020.0,978.188,22.0,0.022490564186025592,973.9790430676723,21.90533818395727,0.022490564186025595,973.9790430676723,21.90533818395727,0.022490564186025595
Current Trends,Peas,PULSES,2025.0,0.0,0.0,,201.78736954289005,22.436826844978896,0.11119044217586638,201.78736954289005,22.436826844978896,0.11119044217586638
Current Trends,Peas,PULSES,2030.0,0.0,0.0,,118.18575903130417,23.833082325166515,0.2016578183404803,118.18575903130417,23.833082325166515,0.2016578183404803
Current Trends,Peas,PULSES,2035.0,0.0,0.0,,85.49209097937246,25.125500820759953,0.2938926926798671,85.49209097937246,25.12550082075995,0.2938926926798671
Current Trends,Peas,PULSES,2040.0,0.0,0.0,,67.9002740031579,26.33818121114723,0.387895065194027,67.90027400315792,26.338181211147234,0.38789506519402694
Current Trends,Peas,PULSES,2045.0,0.0,0.0,,56.76767534821526,27.456534057519207,0.48366493588295967,56.76767534821528,27.456534057519214,0.48366493588295967
Current Trends,Peas,PULSES,2050.0,0.0,0.0,,48.928531791331814,28.43737544499254,0.5812023047466655,48.92853179133183,28.43737544499255,0.5812023047466655
Current Trends,Rice,CEREALS,2000.0,2376.6,7279.285760536648,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519
Current Trends,Rice,CEREALS,2005.0,2621.4,8407.915914875837,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818
Current Trends,Rice,CEREALS,2010.0,2365.3,7235.0,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953
Current Trends,Rice,CEREALS,2015.0,2739.495,10202.0,3.724044030012831,2672.766186435053,10046.203027397698,3.758728720224258,2672.766186435053,10046.203027397698,3.758728720224258
Current Trends,Rice,CEREALS,2020.0,3335.585,12630.0,3.786442258254549,3251.813498238909,12542.15997731971,3.856973957489319,3251.813498238909,12542.15997731971,3.856973957489319
Current Trends,Rice,CEREALS,2025.0,0.0,0.0,,3126.037226377737,12077.60710754013,3.863551913466792,3126.037226377737,12077.60710754013,3.863551913466792
Current Trends,Rice,CEREALS,2030.0,0.0,0.0,,3468.100668734952,13395.554823029379,3.8625046106045224,3468.100668734952,13395.554823029379,3.8625046106045224
Current Trends,Rice,CEREALS,2035.0,0.0,0.0,,3951.66121825209,14688.20490183356,3.7169696718916834,3951.66121825209,14688.20490183356,3.7169696718916834
Current Trends,Rice,CEREALS,2040.0,0.0,0.0,,4489.99182129444,15962.190662752153,3.555060075399055,4489.991821294441,15962.190662752157,3.555060075399055
Current Trends,Rice,CEREALS,2045.0,0.0,0.0,,5138.89473586816,17214.399637619437,3.3498253072722752,5138.894735868161,17214.39963761944,3.3498253072722757
Current Trends,Rice,CEREALS,2050.0,0.0,0.0,,5883.850875331428,18434.714513374143,3.1331036261750507,5883.850875331429,18434.714513374147,3.1331036261750507
Current Trends,yams,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Current Trends,yams,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
