RunPathway,Year,GWP_Scen,TotalCO2e,FAOTotalCO2e,AgriCO2e,AgriCO2,AgriN2O,TotalCH4,HistLiveCO2e,HistLiveN2O,HistLiveCH4,LiveCO2e,LiveN2O,LiveCH4,HistCropCO2e,HistCropCO2,HistCropN2O,HistCropCH4,CropCO2e,CropCO2,CropN2O,CropCH4,LandCO2,DeforCO2,OtherLandCO2,LandSeqReg,LandSeqAffor,SOCLandCO2,SOCAgroecoCO2,BiofuelSavings
Current Trends,2000.0,AR6,109.49804526559211,109.74916968376519,109.49804526559211,3.2182508562425864,22.353963579755458,83.92583082959406,84.2396004437652,11.092014043765197,73.1475864,86.49078225834441,11.618243603781446,74.87253865456296,25.509569239999998,3.1559201,13.300259699999998,9.05338944,23.007263007247705,3.2182508562425864,10.735719975974014,9.053292175031103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,2005.0,AR6,139.47054483870565,124.99291263954069,140.6337383325258,3.3828522643084686,28.69316433673173,108.5577217314856,95.62988839954069,12.657086773940696,82.9728016256,113.53535451606028,14.961950512993852,98.57340400306643,29.36302424,3.3236120000000002,16.055130000000002,9.984282239999999,27.098383816465525,3.3828522643084686,13.731213823737878,9.984317728419178,-1.1624432559328959,0.2706481092949073,0.10377166879817629,-1.182350651918823,0.0,-0.35451238210715663,0.0,-0.0007502378872673748
Current Trends,2010.0,AR6,161.0134602729333,146.0994715395486,163.42670752796516,3.5608452508394675,31.210069862838285,128.65579241428742,114.57833229954859,14.839502462748598,99.7388298368,137.33794566569492,17.691772877219265,119.64617278847564,31.521139240000004,3.9844526,18.526762800000004,9.00992384,26.08876186227027,3.5608452508394675,13.51829698561902,9.009619625811785,-2.4124173842050602,0.2832864331133369,0.28168265088614397,-2.346408909379974,0.0,-0.6309775588245674,0.0,-0.0008298708268065964
Current Trends,2015.0,AR6,205.97194159704353,169.12476461826492,192.57529056508,2.9981724332962973,36.2621275786486,153.3149905531351,136.3900707382649,17.4488995238649,118.9411712144,163.72517834584062,20.845197121300767,142.87998122453985,32.734693879999995,3.4543638000000003,18.8448624,10.435467679999999,28.850112219239385,2.9981724332962973,15.416930457347837,10.435009328595251,13.39748090279034,5.870050574045241,7.794767204312047,-0.9621077393060792,0.0,0.6947708637391321,0.0,-0.0008298708268065964
Current Trends,2020.0,AR6,243.88890448463343,199.27356762853117,228.9045156293292,3.1855413287828713,45.00901536386678,180.70995893667956,161.17650764853119,21.785408685331195,139.3910989632,193.05897200414785,25.051804844218545,168.0071671599293,38.09705998,3.4410287,21.953022,12.70300928,35.84554362518135,3.1855413287828713,19.957210519648235,12.702791776750248,14.98521872613103,8.962728332324993,4.206562552329517,-0.39128518811839064,0.0,2.2072130295949113,0.0,-0.0008298708268065964
Current Trends,2025.0,AR6,227.46214446789153,,225.56017116357006,2.9561812281972917,43.15186604230033,179.45212389307244,,0.0,0.0,190.99202233288366,23.751270998978356,167.2407513339053,,0.0,0.0,0.0,34.56814883068638,2.9561812281972917,19.400595043321967,12.211372559167122,1.9028031751482883,0.41123543709084664,1.357076942399797,-2.622622867998642,0.0,2.7571136636562867,0.0,-0.0008298708268065964
Current Trends,2030.0,AR6,260.6142359097699,168.2631687346082,232.99398918701547,3.113330308925066,44.960921099421874,184.91973777866855,130.98428529460818,17.466395573008196,113.5178897216,195.77374604514088,24.401456241784718,171.37228980335615,37.27888344,0.0,27.040213200000004,10.23867024,37.22024314187461,3.113330308925066,20.559464857637156,13.54744797531239,27.62107659358124,16.764015919056085,7.1057366500922825,-1.6167240988695686,0.0,5.36804812330244,0.0,-0.0008298708268065964
Current Trends,2035.0,AR6,273.1247520010818,,240.49133829691252,3.2971424303698957,46.81439904492653,190.37979682161608,,0.0,0.0,199.92657625005398,24.982947789178933,174.94362846087506,,0.0,0.0,0.0,40.56476204685851,3.2971424303698957,21.831451255747595,15.436168360741021,32.6342435749961,18.48873056725781,7.859458861848303,-0.44857563834741376,0.0,6.734629784237399,0.0,-0.0008298708268065964
Current Trends,2040.0,AR6,282.17774922085846,,247.72748176549274,3.4844588050234173,48.60904245816549,195.63398050230384,,0.0,0.0,203.60446935800428,25.509287087764207,178.0951822702401,,0.0,0.0,0.0,44.12301240748845,3.4844588050234173,23.099755370401287,17.538798232063748,34.45109732619254,18.530590863081567,7.923390884648846,0.0,0.0,7.9971155784621235,0.0,-0.0008298708268065964
Current Trends,2045.0,AR6,292.7362437362584,,254.91224740288877,3.681175049797938,50.36523745137474,200.86583490171608,,0.0,0.0,206.76246534509866,25.969910867786016,180.79255447731265,,0.0,0.0,0.0,48.149782057790105,3.681175049797938,24.39532658358872,20.07328042440345,37.82482620419645,19.006078812035167,8.163916959992658,0.0,0.0,10.654830432168621,0.0,-0.0008298708268065964
Current Trends,2050.0,AR6,300.06992674448895,196.97992970187698,261.7589081905232,3.8803444874012274,52.00810823991846,205.87045546320348,153.37574176187698,21.013110449876997,132.362631312,209.224594262456,26.33704298452617,182.88755127792984,43.60418794,0.0,33.396226500000004,10.20796144,52.53431392806714,3.8803444874012274,25.671065255392282,22.982904185273632,38.31184842479258,18.87968624212263,8.179079889977437,0.0,0.0,11.253082292692513,0.0,-0.0008298708268065964
Balanced,2000.0,AR6,109.49804526559211,109.74916968376519,109.49804526559211,3.2182508562425864,22.353963579755458,83.92583082959406,84.2396004437652,11.092014043765197,73.1475864,86.49078225834441,11.618243603781446,74.87253865456296,25.509569239999998,3.1559201,13.300259699999998,9.05338944,23.007263007247705,3.2182508562425864,10.735719975974014,9.053292175031103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,2005.0,AR6,139.47054483870565,124.99291263954069,140.6337383325258,3.3828522643084686,28.69316433673173,108.5577217314856,95.62988839954069,12.657086773940696,82.9728016256,113.53535451606028,14.961950512993852,98.57340400306643,29.36302424,3.3236120000000002,16.055130000000002,9.984282239999999,27.098383816465525,3.3828522643084686,13.731213823737878,9.984317728419178,-1.1624432559328959,0.2706481092949073,0.10377166879817629,-1.182350651918823,0.0,-0.35451238210715663,0.0,-0.0007502378872673748
Balanced,2010.0,AR6,161.0134602729333,146.0994715395486,163.42670752796516,3.5608452508394675,31.210069862838285,128.65579241428742,114.57833229954859,14.839502462748598,99.7388298368,137.33794566569492,17.691772877219265,119.64617278847564,31.521139240000004,3.9844526,18.526762800000004,9.00992384,26.08876186227027,3.5608452508394675,13.51829698561902,9.009619625811785,-2.4124173842050602,0.2832864331133369,0.28168265088614397,-2.346408909379974,0.0,-0.6309775588245674,0.0,-0.0008298708268065964
Balanced,2015.0,AR6,205.97194159704353,169.12476461826492,192.57529056508,2.9981724332962973,36.2621275786486,153.3149905531351,136.3900707382649,17.4488995238649,118.9411712144,163.72517834584062,20.845197121300767,142.87998122453985,32.734693879999995,3.4543638000000003,18.8448624,10.435467679999999,28.850112219239385,2.9981724332962973,15.416930457347837,10.435009328595251,13.39748090279034,5.870050574045241,7.794767204312047,-0.9621077393060792,0.0,0.6947708637391321,0.0,-0.0008298708268065964
Balanced,2020.0,AR6,243.88890448463343,199.27356762853117,228.9045156293292,3.1855413287828713,45.00901536386678,180.70995893667956,161.17650764853119,21.785408685331195,139.3910989632,193.05897200414785,25.051804844218545,168.0071671599293,38.09705998,3.4410287,21.953022,12.70300928,35.84554362518135,3.1855413287828713,19.957210519648235,12.702791776750248,14.98521872613103,8.962728332324993,4.206562552329517,-0.39128518811839064,0.0,2.2072130295949113,0.0,-0.0008298708268065964
Balanced,2025.0,AR6,208.64780012768892,,210.54295648593933,2.758414432468413,40.85570499263319,166.92883706083774,,0.0,0.0,176.46201687323105,21.91440901974146,154.54760785348958,,0.0,0.0,0.0,34.080939612708306,2.758414432468413,18.941295972891737,12.381229207348158,-1.8943264874236112,0.0,0.0,-7.0510198425885156,0.0,5.156693355164904,0.0,-0.0008298708268065964
Balanced,2030.0,AR6,205.9200908335801,168.2631687346082,205.70575889860032,2.786306091959787,40.83482749343086,162.08462531320967,130.98428529460818,17.466395573008196,113.5178897216,169.14478658783122,21.00574751845647,148.13903906937475,37.27888344,0.0,27.040213200000004,10.23867024,36.560972310769095,2.786306091959787,19.829079974974388,13.945586243834919,0.2151618058065825,0.0,0.8440402454807718,-8.059056512758808,0.0,7.430178073084619,0.0,-0.0008298708268065964
Balanced,2035.0,AR6,202.93032249200124,,203.01981288312663,2.875703985574445,41.198627059327315,158.94548183822488,,0.0,0.0,163.04378348491994,20.254727545135893,142.78905593978405,,0.0,0.0,0.0,39.976029398206705,2.875703985574445,20.943899514191422,16.15642589844084,-0.08866052029858551,0.0,3.528031113518951,-8.1380974988314,0.0,7.693178196187325,-3.171772331173462,-0.0008298708268065964
Balanced,2040.0,AR6,176.437485088514,,201.39765653228693,2.993342925444433,41.49495846539882,156.90935514144368,,0.0,0.0,157.67908547227466,19.46572316149189,138.21336231078277,,0.0,0.0,0.0,43.71857106001226,2.993342925444433,22.029235303906926,18.695992830660902,-24.95934157294614,0.0,5.1786119722396124,-7.706041856650325,0.0,7.771200268690773,-30.203111957226202,-0.0008298708268065964
Balanced,2045.0,AR6,173.56365552902292,,201.2593514906719,3.1591104302072486,42.05085590353528,156.04938515692936,,0.0,0.0,152.98993296830614,18.773832100657792,134.21610086764835,,0.0,0.0,0.0,48.269418522365754,3.1591104302072486,23.277023802877483,21.833284289281018,-27.694866090822167,0.0,7.771650914153167,-6.622863313291504,0.0,5.588712218980111,-34.43236591066394,-0.0008298708268065964
Balanced,2050.0,AR6,170.85424891206264,196.97992970187698,202.27236633511973,3.3720069204249437,42.76979992385204,156.13055949084276,153.37574176187698,21.013110449876997,132.362631312,148.711568688409,18.141934936239874,130.56963375216912,43.60418794,0.0,33.396226500000004,10.20796144,53.56079764671075,3.3720069204249437,24.627864987612167,25.560925738673642,-31.41728755223027,0.0,10.271118002996289,-4.941802177577953,0.0,4.026902734820851,-40.773506112469455,-0.0008298708268065964
Export Oriented Growth,2000.0,AR6,109.49804526559211,109.74916968376519,109.49804526559211,3.2182508562425864,22.353963579755458,83.92583082959406,84.2396004437652,11.092014043765197,73.1475864,86.49078225834441,11.618243603781446,74.87253865456296,25.509569239999998,3.1559201,13.300259699999998,9.05338944,23.007263007247705,3.2182508562425864,10.735719975974014,9.053292175031103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,2005.0,AR6,139.47054483870565,124.99291263954069,140.6337383325258,3.3828522643084686,28.69316433673173,108.5577217314856,95.62988839954069,12.657086773940696,82.9728016256,113.53535451606028,14.961950512993852,98.57340400306643,29.36302424,3.3236120000000002,16.055130000000002,9.984282239999999,27.098383816465525,3.3828522643084686,13.731213823737878,9.984317728419178,-1.1624432559328959,0.2706481092949073,0.10377166879817629,-1.182350651918823,0.0,-0.35451238210715663,0.0,-0.0007502378872673748
Export Oriented Growth,2010.0,AR6,161.0134602729333,146.0994715395486,163.42670752796516,3.5608452508394675,31.210069862838285,128.65579241428742,114.57833229954859,14.839502462748598,99.7388298368,137.33794566569492,17.691772877219265,119.64617278847564,31.521139240000004,3.9844526,18.526762800000004,9.00992384,26.08876186227027,3.5608452508394675,13.51829698561902,9.009619625811785,-2.4124173842050602,0.2832864331133369,0.28168265088614397,-2.346408909379974,0.0,-0.6309775588245674,0.0,-0.0008298708268065964
Export Oriented Growth,2015.0,AR6,205.97194159704353,169.12476461826492,192.57529056508,2.9981724332962973,36.2621275786486,153.3149905531351,136.3900707382649,17.4488995238649,118.9411712144,163.72517834584062,20.845197121300767,142.87998122453985,32.734693879999995,3.4543638000000003,18.8448624,10.435467679999999,28.850112219239385,2.9981724332962973,15.416930457347837,10.435009328595251,13.39748090279034,5.870050574045241,7.794767204312047,-0.9621077393060792,0.0,0.6947708637391321,0.0,-0.0008298708268065964
Export Oriented Growth,2020.0,AR6,243.88890448463343,199.27356762853117,228.9045156293292,3.1855413287828713,45.00901536386678,180.70995893667956,161.17650764853119,21.785408685331195,139.3910989632,193.05897200414785,25.051804844218545,168.0071671599293,38.09705998,3.4410287,21.953022,12.70300928,35.84554362518135,3.1855413287828713,19.957210519648235,12.702791776750248,14.98521872613103,8.962728332324993,4.206562552329517,-0.39128518811839064,0.0,2.2072130295949113,0.0,-0.0008298708268065964
