RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Current Trends,CEREALS,2000.0,377.2005245583721,1071.650389502591,377.2005245583721,1071.650389502591,5.625498142727148,27.337355001273735,377.61415639589967,1072.789050472582,5.6305910174405565,27.365615901751475,201.09983703079948,702.9826199654241,1105.968093270703
Current Trends,CEREALS,2005.0,336.0479022317228,961.2386492895755,336.0479022317228,961.2386492895755,5.412887808802281,24.59344077098174,336.5849742091306,962.7622854411292,5.420168186997624,24.632394946305844,201.09983703079948,702.9826199654241,992.538438599102
Current Trends,CEREALS,2010.0,368.73039488968993,1131.8978944900866,368.73039488968993,1131.8978944900866,6.030340050343701,34.16331837658663,368.4762322843523,1131.6337259322265,6.024036856144431,34.14601289231756,201.09983703079948,702.9826199654241,1166.6327071466253
Current Trends,CEREALS,2015.0,373.5550495851888,1146.4701458878333,373.5550495851888,1146.4701458878333,6.262592362726983,34.12072815199429,372.95354917699643,1144.233497545642,6.253063597760352,34.0729684815581,201.09983703079948,702.9826199654241,1179.6221624181878
Current Trends,CEREALS,2020.0,359.56369276477517,1100.8066618550968,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.1355582195157,1102.277647439756,5.926831776108658,32.93167969513613,201.09983703079948,702.9826199654241,1136.3687087007793
Current Trends,CEREALS,2025.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.74009374381933,1104.3335775366327,5.950293153187447,32.96892952342768,201.09983703079948,702.9826199654241,1137.889916348221
Current Trends,CEREALS,2030.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.6937484751575,1104.1876564888103,5.949137764018032,32.965549375074396,201.09983703079948,702.9826199654241,1137.1423669602693
Current Trends,CEREALS,2035.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.6480151247321,1104.0436535022895,5.947997136097611,32.962218143048865,201.09983703079948,702.9826199654241,1136.3979813505262
Current Trends,CEREALS,2040.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.60272509234323,1103.9010392601203,5.946867005890653,32.95892151450612,201.09983703079948,702.9826199654241,1135.656208794063
Current Trends,CEREALS,2045.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.5577741295863,1103.7594867612017,5.945744824603392,32.95565096277685,201.09983703079948,702.9826199654241,1134.9167077533439
Current Trends,CEREALS,2050.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.51309234033926,1103.6187769405344,5.944628905978025,32.9524008838617,201.09983703079948,702.9826199654241,1134.179248336652
Current Trends,FISH,2000.0,5.0847796044512545,3.1061833566940718,5.0847796044512545,3.1061833566940718,0.10095095909255734,0.5435820874214625,0.0,3.1061833566940718,0.10095095909255734,0.5435820874214625,24.270669986475806,34.672385694965435,3.1061833566940718
Current Trends,FISH,2005.0,3.607460871107631,3.0269499263316906,3.607460871107631,3.0269499263316906,0.09080849778995072,0.43134036450226587,0.0,3.0269499263316906,0.09080849778995072,0.43134036450226587,24.270669986475806,34.672385694965435,3.0269499263316906
Current Trends,FISH,2010.0,3.9633753516134234,3.325590812273332,3.9633753516134234,3.325590812273332,0.15796556358298328,0.4655827137182665,0.0,3.325590812273332,0.15796556358298328,0.4655827137182665,24.270669986475806,34.672385694965435,3.325590812273332
Current Trends,FISH,2015.0,4.243655461652198,3.3310413838775315,4.243655461652198,3.3310413838775315,0.16655206919387658,0.49965620758162976,0.0,3.3310413838775315,0.16655206919387658,0.49965620758162976,24.270669986475806,34.672385694965435,3.3310413838775315
Current Trends,FISH,2020.0,3.3515150099412416,2.49653669107868,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Current Trends,FISH,2025.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Current Trends,FISH,2030.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Current Trends,FISH,2035.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Current Trends,FISH,2040.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Current Trends,FISH,2045.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Current Trends,FISH,2050.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,24.270669986475806,34.672385694965435,2.49653669107868
Current Trends,FRUVEG,2000.0,141.9980448863878,59.86133757235799,141.9980448863878,59.86133757235799,0.4290602374278593,1.3101498835173766,119.56713707401772,50.442065312710156,0.38227577256205886,0.9982534510787069,433.40482118706785,176.8291670443237,54.23877990613997
Current Trends,FRUVEG,2005.0,143.3185495329853,57.39846681200046,143.3185495329853,57.39846681200046,0.4314793671831473,1.2815325770130301,121.28196901309873,48.13934560434288,0.3870000018941596,0.9701770199901171,433.40482118706785,176.8291670443237,51.76273720897084
Current Trends,FRUVEG,2010.0,147.63327009621312,65.25251080583604,147.63327009621312,65.25251080583604,0.41028985099795506,1.3725282311298295,129.21602546108087,58.081783635844666,0.40072498883715996,1.1518503882540903,433.40482118706785,176.8291670443237,62.453530791230826
Current Trends,FRUVEG,2015.0,140.06559251113114,61.68275753712725,140.06559251113114,61.68275753712725,0.38382201143237915,1.322255865601806,124.69251476110297,55.87266430287476,0.3918466886425543,1.1423671499854,433.40482118706785,176.8291670443237,60.07813365900512
Current Trends,FRUVEG,2020.0,157.08105649978953,65.79251977891107,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,139.01305196727847,58.78078825515361,0.37443989738256195,1.2904137139660548,433.40482118706785,176.8291670443237,63.205148661455496
Current Trends,FRUVEG,2025.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.9437335584686,58.72157829620493,0.3696718726624382,1.289266860708279,433.40482118706785,176.8291670443237,63.05375594594778
Current Trends,FRUVEG,2030.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.94272068585983,58.720325429058576,0.3695486398283707,1.2892463219026007,433.40482118706785,176.8291670443237,62.96525221095586
Current Trends,FRUVEG,2035.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.94171082008177,58.719076281194724,0.36942577282536837,1.2892258440687674,433.40482118706785,176.8291670443237,62.877316493499656
Current Trends,FRUVEG,2040.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.94070340620428,58.71783016619572,0.3693032041369407,1.2892054159540294,433.40482118706785,176.8291670443237,62.78994262150194
Current Trends,FRUVEG,2045.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.9396981050418,58.71658666450778,0.36918089249550357,1.2891850306804566,433.40482118706785,176.8291670443237,62.703124781339746
Current Trends,FRUVEG,2050.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.93869469908543,58.71534550708452,0.36905881143747904,1.2891646838374524,433.40482118706785,176.8291670443237,62.61685739065619
Current Trends,PORK,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2025.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2030.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2035.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2040.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2045.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,PORK,2050.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,MILK,2000.0,364.4646354959129,230.45118384776714,364.4646354959129,230.45118384776714,11.913228818339809,13.897303772610108,383.9164292945327,242.7505634645444,12.549048176052828,14.639014931976144,216.70241059353395,132.6218752832428,245.20258935812566
Current Trends,MILK,2005.0,370.56277328944043,232.89480764643363,370.56277328944043,232.89480764643363,11.929529068385134,14.14977069886483,741.1255465788805,465.78961529286704,23.85905813677026,28.299541397729648,216.70241059353395,132.6218752832428,470.49456090188596
