RunPathway,Year,CropBioScore,GrassBioScore,ForestBioScore,OtherLandBioScore,UrbanBioScore,NewFoBioScore,NewOLandBioScore,MeanBioScore,BioScoreChange
Current Trends,2020.0,60.77291120058899,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.33267756546798,0.0
Current Trends,2025.0,60.77291120058898,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.6385666639232,0.004171252279478566
Current Trends,2030.0,60.77291120058902,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.34099692383253,0.00011344681035452275
Current Trends,2035.0,60.77291120058902,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.00594068572305,-0.004455542748363905
Current Trends,2040.0,60.77291120058902,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,72.66686002450163,-0.009079411294806938
Current Trends,2045.0,60.772911200588986,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,72.31521090521261,-0.013874669438423526
Current Trends,2050.0,60.77291120058895,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,71.96150461109418,-0.018697980216932253
Balanced,2020.0,60.77291120058899,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.33267756546798,0.0
Balanced,2025.0,69.89507996179769,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,77.527062958378,0.057196675917983164
Balanced,2030.0,79.07765384328663,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,81.04658534586154,0.10519059219550453
Balanced,2035.0,86.93091934134965,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,84.10355440385685,0.14687690666651498
Balanced,2040.0,87.90818875499305,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,84.55208509414028,0.1529932889557475
Balanced,2045.0,88.0843973909772,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,84.6976605706899,0.15497842684219187
Balanced,2050.0,88.18687905449063,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,84.82328517469419,0.1566915049429083
Export Oriented Growth,2020.0,60.77291120058899,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.33267756546798,0.0
Export Oriented Growth,2025.0,60.77291120058897,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.91004254923102,0.007873229274188098
Export Oriented Growth,2030.0,60.77291120058899,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.80614017016609,0.006456365980574308
Export Oriented Growth,2035.0,60.772911200588986,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.609776352333,0.0037786536106996227
Export Oriented Growth,2040.0,60.77291120058902,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.4508383977451,0.0016112984852030277
Export Oriented Growth,2045.0,60.772911200589,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.25985972609493,-0.0009929794164141859
Export Oriented Growth,2050.0,60.77291120058899,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.03748051604319,-0.004025450307078238
Mitigation,2020.0,60.772911200588965,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.33267756546795,0.0
Mitigation,2025.0,60.77966056900429,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.1946016818101,0.011753615781622928
Mitigation,2030.0,60.80057590231802,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.27456912138257,0.012844090618043369
Mitigation,2035.0,60.84624031910018,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.28770887523682,0.013023270681972177
Mitigation,2040.0,60.92693556470299,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.30407626506786,0.013246464357348664
Mitigation,2045.0,61.0511967044816,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.32859304084279,0.013580787016616691
Mitigation,2050.0,61.12371242363632,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.31800202912218,0.013436362838034732
Food Security,2020.0,60.77291120058899,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.33267756546798,0.0
Food Security,2025.0,60.77986819320012,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.15824026028656,0.011257773781430114
Food Security,2030.0,60.7876275463631,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.29250876010697,0.013088724242778405
Food Security,2035.0,60.795768598464974,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.34511329476123,0.013806065220915986
Food Security,2040.0,60.80421467823615,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.3726599325805,0.01418170455025436
Food Security,2045.0,60.81256754773888,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.36135226589819,0.014027507716622756
Food Security,2050.0,60.820568047049214,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,74.32823809140241,0.013575946753691781
Net-Zero,2020.0,60.772911200588965,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,73.33267756546795,0.0
Net-Zero,2025.0,69.90220889911053,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,77.54864900323406,0.05749103370734421
Net-Zero,2030.0,78.94043626738947,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,81.02005540883533,0.10482881709186831
Net-Zero,2035.0,86.53761143321496,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,83.93341108978096,0.1445567498179674
Net-Zero,2040.0,87.76544081206495,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,84.4316180178858,0.1513505414078089
Net-Zero,2045.0,88.01214626062276,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,84.55068965253184,0.15297426003637993
Net-Zero,2050.0,88.15987411069868,75.62822030161924,72.18696602528402,84.59291122575928,61.028523,68.57761772401982,80.36326566447131,84.61664419185686,0.15387364816067328
